family,property,temperature_c,value,unit
Cycloaromatic-C14,dynamic_viscosities,-40.0,13549.608486438134,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,-40.0,922.9440910021406,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,-40.0,1376.6470281035745,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,-40.0,1990.5190592333267,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,-40.0,2807.3824720677007,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,-40.0,3879.648501066138,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,-40.0,5271.188842320369,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,-40.0,7059.558381976225,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,-40.0,9338.623280559135,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Isoparaffin,dynamic_viscosities,-40.0,12221.66155448574,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,-40.0,15845.01574500958,kilogram * millimeter ** 2 / meter ** 3 / second
C17-Isoparaffin,dynamic_viscosities,-40.0,20372.39091501312,kilogram * millimeter ** 2 / meter ** 3 / second
C18-Isoparaffin,dynamic_viscosities,-40.0,25999.906780135767,kilogram * millimeter ** 2 / meter ** 3 / second
C19-Isoparaffin,dynamic_viscosities,-40.0,32962.03074204725,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,-40.0,41538.53939518266,kilogram * millimeter ** 2 / meter ** 3 / second
n-C07,dynamic_viscosities,-40.0,1132.741812982705,kilogram * millimeter ** 2 / meter ** 3 / second
n-C08,dynamic_viscosities,-40.0,1664.4583294788886,kilogram * millimeter ** 2 / meter ** 3 / second
n-C09,dynamic_viscosities,-40.0,2377.5627351615017,kilogram * millimeter ** 2 / meter ** 3 / second
n-C10,dynamic_viscosities,-40.0,3319.6511233461647,kilogram * millimeter ** 2 / meter ** 3 / second
n-C11,dynamic_viscosities,-40.0,4548.840285757503,kilogram * millimeter ** 2 / meter ** 3 / second
n-C12,dynamic_viscosities,-40.0,6135.815235549159,kilogram * millimeter ** 2 / meter ** 3 / second
n-C13,dynamic_viscosities,-40.0,8166.254146476512,kilogram * millimeter ** 2 / meter ** 3 / second
n-C14,dynamic_viscosities,-40.0,10743.691877045507,kilogram * millimeter ** 2 / meter ** 3 / second
n-C15,dynamic_viscosities,-40.0,13992.895559729905,kilogram * millimeter ** 2 / meter ** 3 / second
n-C16,dynamic_viscosities,-40.0,18063.83867513133,kilogram * millimeter ** 2 / meter ** 3 / second
n-C17,dynamic_viscosities,-40.0,23136.374602385953,kilogram * millimeter ** 2 / meter ** 3 / second
n-C18,dynamic_viscosities,-40.0,29425.727383477864,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Monocycloparaffin,dynamic_viscosities,-40.0,1214.13937450708,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Monocycloparaffin,dynamic_viscosities,-40.0,1770.338532583111,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Monocycloparaffin,dynamic_viscosities,-40.0,2512.3479763735513,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Monocycloparaffin,dynamic_viscosities,-40.0,3488.458259234044,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Monocycloparaffin,dynamic_viscosities,-40.0,4757.548629142634,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Monocycloparaffin,dynamic_viscosities,-40.0,6391.148602860755,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Monocycloparaffin,dynamic_viscosities,-40.0,8475.87383775362,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Monocycloparaffin,dynamic_viscosities,-40.0,11116.299496171108,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Monocycloparaffin,dynamic_viscosities,-40.0,14438.345264485966,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Monocycloparaffin,dynamic_viscosities,-40.0,18593.258646715083,kilogram * millimeter ** 2 / meter ** 3 / second
C17-Monocycloparaffin,dynamic_viscosities,-40.0,23762.297508708074,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Dicycloparaffin,dynamic_viscosities,-40.0,1873.4130918192086,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Dicycloparaffin,dynamic_viscosities,-40.0,2664.194352635207,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Dicycloparaffin,dynamic_viscosities,-40.0,3706.636010376501,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Dicycloparaffin,dynamic_viscosities,-40.0,4466.715216046286,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Dicycloparaffin,dynamic_viscosities,-40.0,5999.786030400044,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Dicycloparaffin,dynamic_viscosities,-40.0,7956.604598336215,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Dicycloparaffin,dynamic_viscosities,-40.0,10435.537072830059,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Dicycloparaffin,dynamic_viscosities,-40.0,13555.044747225073,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Tricycloparaffin,dynamic_viscosities,-40.0,3676.624486373056,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Tricycloparaffin,dynamic_viscosities,-40.0,4634.121566500602,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Tricycloparaffin,dynamic_viscosities,-40.0,6246.438586708563,kilogram * millimeter ** 2 / meter ** 3 / second
Toluene,dynamic_viscosities,-20.0,1057.69246786942,kilogram * millimeter ** 2 / meter ** 3 / second
C2-Benzene,dynamic_viscosities,-20.0,1415.6150344934792,kilogram * millimeter ** 2 / meter ** 3 / second
C3-Benzene,dynamic_viscosities,-20.0,1889.3641494942958,kilogram * millimeter ** 2 / meter ** 3 / second
C4-Benzene,dynamic_viscosities,-20.0,2477.35262188224,kilogram * millimeter ** 2 / meter ** 3 / second
C5-Benzene,dynamic_viscosities,-20.0,3200.4747515671243,kilogram * millimeter ** 2 / meter ** 3 / second
C6-Benzene,dynamic_viscosities,-20.0,4082.7689678533325,kilogram * millimeter ** 2 / meter ** 3 / second
C7-Benzene,dynamic_viscosities,-20.0,5151.829597368219,kilogram * millimeter ** 2 / meter ** 3 / second
C8-Benzene,dynamic_viscosities,-20.0,6439.268336931162,kilogram * millimeter ** 2 / meter ** 3 / second
C9-Benzene,dynamic_viscosities,-20.0,7981.230844799013,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C10,dynamic_viscosities,-20.0,4226.559607030742,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C11,dynamic_viscosities,-20.0,5451.360175559697,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C12,dynamic_viscosities,-20.0,6654.363531329138,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C13,dynamic_viscosities,-20.0,8180.690978818375,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C09,dynamic_viscosities,-20.0,2342.8033265968543,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C10,dynamic_viscosities,-20.0,3048.068191941899,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C11,dynamic_viscosities,-20.0,3513.751054251415,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C12,dynamic_viscosities,-20.0,4441.991375332375,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C13,dynamic_viscosities,-20.0,5563.181279146982,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C14,dynamic_viscosities,-20.0,6909.569826262062,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,-20.0,653.9772373360158,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,-20.0,931.2990482506701,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,-20.0,1287.1082647574055,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,-20.0,1736.892945238318,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,-20.0,2298.6131643456547,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,-20.0,2993.0196974147993,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,-20.0,3844.0192380555504,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,-20.0,4879.087034396124,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Isoparaffin,dynamic_viscosities,-20.0,6129.730655316744,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,-20.0,7632.009925310489,kilogram * millimeter ** 2 / meter ** 3 / second
C17-Isoparaffin,dynamic_viscosities,-20.0,9427.118975679326,kilogram * millimeter ** 2 / meter ** 3 / second
C18-Isoparaffin,dynamic_viscosities,-20.0,11562.037161355589,kilogram * millimeter ** 2 / meter ** 3 / second
C19-Isoparaffin,dynamic_viscosities,-20.0,14090.256394711498,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,-20.0,17072.593295706727,kilogram * millimeter ** 2 / meter ** 3 / second
n-C07,dynamic_viscosities,-20.0,783.9132173635963,kilogram * millimeter ** 2 / meter ** 3 / second
n-C08,dynamic_viscosities,-20.0,1100.3951639147615,kilogram * millimeter ** 2 / meter ** 3 / second
n-C09,dynamic_viscosities,-20.0,1503.209144533433,kilogram * millimeter ** 2 / meter ** 3 / second
n-C10,dynamic_viscosities,-20.0,2009.0967037008631,kilogram * millimeter ** 2 / meter ** 3 / second
n-C11,dynamic_viscosities,-20.0,2637.4326660618626,kilogram * millimeter ** 2 / meter ** 3 / second
n-C12,dynamic_viscosities,-20.0,3410.567867998287,kilogram * millimeter ** 2 / meter ** 3 / second
n-C13,dynamic_viscosities,-20.0,4354.2184446468345,kilogram * millimeter ** 2 / meter ** 3 / second
n-C14,dynamic_viscosities,-20.0,5497.904320874385,kilogram * millimeter ** 2 / meter ** 3 / second
n-C15,dynamic_viscosities,-20.0,6875.441366386181,kilogram * millimeter ** 2 / meter ** 3 / second
n-C16,dynamic_viscosities,-20.0,8525.492730341799,kilogram * millimeter ** 2 / meter ** 3 / second
n-C17,dynamic_viscosities,-20.0,10492.185710206859,kilogram * millimeter ** 2 / meter ** 3 / second
n-C18,dynamic_viscosities,-20.0,12825.801307646596,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Monocycloparaffin,dynamic_viscosities,-20.0,845.9138412139235,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Monocycloparaffin,dynamic_viscosities,-20.0,1177.6607617566656,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Monocycloparaffin,dynamic_viscosities,-20.0,1597.6895515912283,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Monocycloparaffin,dynamic_viscosities,-20.0,2122.9820258079612,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Monocycloparaffin,dynamic_viscosities,-20.0,2773.1614473975465,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Monocycloparaffin,dynamic_viscosities,-20.0,3570.8413957553485,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Monocycloparaffin,dynamic_viscosities,-20.0,4542.018675538444,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Monocycloparaffin,dynamic_viscosities,-20.0,5716.514415629346,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Monocycloparaffin,dynamic_viscosities,-20.0,7128.468384243073,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Monocycloparaffin,dynamic_viscosities,-20.0,8816.892277511091,kilogram * millimeter ** 2 / meter ** 3 / second
C17-Monocycloparaffin,dynamic_viscosities,-20.0,10826.288449348758,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Dicycloparaffin,dynamic_viscosities,-20.0,1252.4754813913405,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Dicycloparaffin,dynamic_viscosities,-20.0,1703.1675929183943,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Dicycloparaffin,dynamic_viscosities,-20.0,2267.913360342017,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Dicycloparaffin,dynamic_viscosities,-20.0,2660.6203155018634,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Dicycloparaffin,dynamic_viscosities,-20.0,3424.0897581821605,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Dicycloparaffin,dynamic_viscosities,-20.0,4353.657104697178,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Dicycloparaffin,dynamic_viscosities,-20.0,5477.919182820234,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Dicycloparaffin,dynamic_viscosities,-20.0,6829.617908432234,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Tricycloparaffin,dynamic_viscosities,-20.0,2279.2536993817657,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Tricycloparaffin,dynamic_viscosities,-20.0,2772.469433594652,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Tricycloparaffin,dynamic_viscosities,-20.0,3581.196011619745,kilogram * millimeter ** 2 / meter ** 3 / second
Toluene,dynamic_viscosities,0.0,775.1570532456935,kilogram * millimeter ** 2 / meter ** 3 / second
C2-Benzene,dynamic_viscosities,0.0,1003.4888907664275,kilogram * millimeter ** 2 / meter ** 3 / second
C3-Benzene,dynamic_viscosities,0.0,1294.0516526482445,kilogram * millimeter ** 2 / meter ** 3 / second
C4-Benzene,dynamic_viscosities,0.0,1641.0834116816227,kilogram * millimeter ** 2 / meter ** 3 / second
C5-Benzene,dynamic_viscosities,0.0,2052.2932638161487,kilogram * millimeter ** 2 / meter ** 3 / second
C6-Benzene,dynamic_viscosities,0.0,2536.218195109743,kilogram * millimeter ** 2 / meter ** 3 / second
C7-Benzene,dynamic_viscosities,0.0,3102.2968935337835,kilogram * millimeter ** 2 / meter ** 3 / second
C8-Benzene,dynamic_viscosities,0.0,3760.949887281558,kilogram * millimeter ** 2 / meter ** 3 / second
C9-Benzene,dynamic_viscosities,0.0,4523.666339645619,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C10,dynamic_viscosities,0.0,2674.2314636295882,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C11,dynamic_viscosities,0.0,3329.171665453009,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C12,dynamic_viscosities,0.0,3947.4537939562338,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C13,dynamic_viscosities,0.0,4707.694999072209,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C09,dynamic_viscosities,0.0,1587.2244596553485,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C10,dynamic_viscosities,0.0,1998.209852448528,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C11,dynamic_viscosities,0.0,2257.815558285119,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C12,dynamic_viscosities,0.0,2764.847356138003,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C13,dynamic_viscosities,0.0,3356.444607946041,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C14,dynamic_viscosities,0.0,4043.17261892674,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,0.0,490.55806573211765,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,0.0,674.0467721764653,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,0.0,899.8144473649705,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,0.0,1174.0117909366209,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,0.0,1503.5017625327657,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,0.0,1895.9147186979844,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,0.0,2359.7131825807974,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,0.0,2904.264202203404,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Isoparaffin,dynamic_viscosities,0.0,3539.9187622381746,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,0.0,4278.0982654303325,kilogram * millimeter ** 2 / meter ** 3 / second
C17-Isoparaffin,dynamic_viscosities,0.0,5131.388346961317,kilogram * millimeter ** 2 / meter ** 3 / second
C18-Isoparaffin,dynamic_viscosities,0.0,6113.640419216647,kilogram * millimeter ** 2 / meter ** 3 / second
C19-Isoparaffin,dynamic_viscosities,0.0,7240.081431786826,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,0.0,8527.432398270661,kilogram * millimeter ** 2 / meter ** 3 / second
n-C07,dynamic_viscosities,0.0,577.4104124520105,kilogram * millimeter ** 2 / meter ** 3 / second
n-C08,dynamic_viscosities,0.0,782.4811043239256,kilogram * millimeter ** 2 / meter ** 3 / second
n-C09,dynamic_viscosities,0.0,1033.000637565241,kilogram * millimeter ** 2 / meter ** 3 / second
n-C10,dynamic_viscosities,0.0,1335.4853879956167,kilogram * millimeter ** 2 / meter ** 3 / second
n-C11,dynamic_viscosities,0.0,1697.1924585126148,kilogram * millimeter ** 2 / meter ** 3 / second
n-C12,dynamic_viscosities,0.0,2126.1798415468143,kilogram * millimeter ** 2 / meter ** 3 / second
n-C13,dynamic_viscosities,0.0,2631.3750217088395,kilogram * millimeter ** 2 / meter ** 3 / second
n-C14,dynamic_viscosities,0.0,3222.650886233801,kilogram * millimeter ** 2 / meter ** 3 / second
n-C15,dynamic_viscosities,0.0,3910.908711698976,kilogram * millimeter ** 2 / meter ** 3 / second
n-C16,dynamic_viscosities,0.0,4708.168368746661,kilogram * millimeter ** 2 / meter ** 3 / second
n-C17,dynamic_viscosities,0.0,5627.666072717271,kilogram * millimeter ** 2 / meter ** 3 / second
n-C18,dynamic_viscosities,0.0,6683.960118890272,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Monocycloparaffin,dynamic_viscosities,0.0,626.7559653520547,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Monocycloparaffin,dynamic_viscosities,0.0,841.8761716570556,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Monocycloparaffin,dynamic_viscosities,0.0,1103.3175910389846,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Monocycloparaffin,dynamic_viscosities,0.0,1417.6912228939973,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Monocycloparaffin,dynamic_viscosities,0.0,1792.3450119093561,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Monocycloparaffin,dynamic_viscosities,0.0,2235.4276847758892,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Monocycloparaffin,dynamic_viscosities,0.0,2755.9593181470814,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Monocycloparaffin,dynamic_viscosities,0.0,3363.9084568654857,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Monocycloparaffin,dynamic_viscosities,0.0,4070.275930119233,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Monocycloparaffin,dynamic_viscosities,0.0,4887.185680290123,kilogram * millimeter ** 2 / meter ** 3 / second
C17-Monocycloparaffin,dynamic_viscosities,0.0,5827.983019732611,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Dicycloparaffin,dynamic_viscosities,0.0,898.8619654839985,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Dicycloparaffin,dynamic_viscosities,0.0,1181.1452005386973,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Dicycloparaffin,dynamic_viscosities,0.0,1521.1833880860875,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Dicycloparaffin,dynamic_viscosities,0.0,1748.571738213836,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Dicycloparaffin,dynamic_viscosities,0.0,2178.683133540959,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Dicycloparaffin,dynamic_viscosities,0.0,2683.9199239544064,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Dicycloparaffin,dynamic_viscosities,0.0,3273.9702077070133,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Dicycloparaffin,dynamic_viscosities,0.0,3959.5254444415073,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Tricycloparaffin,dynamic_viscosities,0.0,1543.8553690778415,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Tricycloparaffin,dynamic_viscosities,0.0,1827.9477344263828,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Tricycloparaffin,dynamic_viscosities,0.0,2286.5623874374915,kilogram * millimeter ** 2 / meter ** 3 / second
Toluene,dynamic_viscosities,20.0,596.2929901622382,kilogram * millimeter ** 2 / meter ** 3 / second
C2-Benzene,dynamic_viscosities,20.0,751.9105553746575,kilogram * millimeter ** 2 / meter ** 3 / second
C3-Benzene,dynamic_viscosities,20.0,943.7365080055959,kilogram * millimeter ** 2 / meter ** 3 / second
C4-Benzene,dynamic_viscosities,20.0,1165.9512291260967,kilogram * millimeter ** 2 / meter ** 3 / second
C5-Benzene,dynamic_viscosities,20.0,1421.6422682465732,kilogram * millimeter ** 2 / meter ** 3 / second
C6-Benzene,dynamic_viscosities,20.0,1714.135043125559,kilogram * millimeter ** 2 / meter ** 3 / second
C7-Benzene,dynamic_viscosities,20.0,2047.0066688790434,kilogram * millimeter ** 2 / meter ** 3 / second
C8-Benzene,dynamic_viscosities,20.0,2424.100830551318,kilogram * millimeter ** 2 / meter ** 3 / second
C9-Benzene,dynamic_viscosities,20.0,2849.5436477454928,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C10,dynamic_viscosities,20.0,1834.2355301292284,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C11,dynamic_viscosities,20.0,2221.6894536804925,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C12,dynamic_viscosities,20.0,2576.00888972602,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C13,dynamic_viscosities,20.0,3001.346830727697,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C09,dynamic_viscosities,20.0,1147.9523356655804,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C10,dynamic_viscosities,20.0,1408.6185811977682,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C11,dynamic_viscosities,20.0,1566.9879961041386,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C12,dynamic_viscosities,20.0,1872.0718321198474,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C13,dynamic_viscosities,20.0,2218.5998934098043,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C14,dynamic_viscosities,20.0,2610.4363640242,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,20.0,383.9079538749017,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,20.0,512.8809617206808,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,20.0,666.2758362384099,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,20.0,846.6819711540187,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,20.0,1056.9125871861768,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,20.0,1300.0121928749254,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,20.0,1579.2670838392698,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,20.0,1898.2178380160397,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Isoparaffin,dynamic_viscosities,20.0,2260.6733276532877,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,20.0,2670.7260115947975,kilogram * millimeter ** 2 / meter ** 3 / second
C17-Isoparaffin,dynamic_viscosities,20.0,3132.7683909514535,kilogram * millimeter ** 2 / meter ** 3 / second
C18-Isoparaffin,dynamic_viscosities,20.0,3651.5105758480076,kilogram * millimeter ** 2 / meter ** 3 / second
C19-Isoparaffin,dynamic_viscosities,20.0,4231.998948426311,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,20.0,4879.635930439582,kilogram * millimeter ** 2 / meter ** 3 / second
n-C07,dynamic_viscosities,20.0,445.4582692228257,kilogram * millimeter ** 2 / meter ** 3 / second
n-C08,dynamic_viscosities,20.0,587.1870270829558,kilogram * millimeter ** 2 / meter ** 3 / second
n-C09,dynamic_viscosities,20.0,754.6879816642985,kilogram * millimeter ** 2 / meter ** 3 / second
n-C10,dynamic_viscosities,20.0,950.6661543914419,kilogram * millimeter ** 2 / meter ** 3 / second
n-C11,dynamic_viscosities,20.0,1178.0548022596067,kilogram * millimeter ** 2 / meter ** 3 / second
n-C12,dynamic_viscosities,20.0,1440.0241913044556,kilogram * millimeter ** 2 / meter ** 3 / second
n-C13,dynamic_viscosities,20.0,1739.9929835615505,kilogram * millimeter ** 2 / meter ** 3 / second
n-C14,dynamic_viscosities,20.0,2081.641439067429,kilogram * millimeter ** 2 / meter ** 3 / second
n-C15,dynamic_viscosities,20.0,2468.9260488196956,kilogram * millimeter ** 2 / meter ** 3 / second
n-C16,dynamic_viscosities,20.0,2906.095407206608,kilogram * millimeter ** 2 / meter ** 3 / second
n-C17,dynamic_viscosities,20.0,3397.7072313030235,kilogram * millimeter ** 2 / meter ** 3 / second
n-C18,dynamic_viscosities,20.0,3948.6464891847445,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Monocycloparaffin,dynamic_viscosities,20.0,486.1301697269101,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Monocycloparaffin,dynamic_viscosities,20.0,634.7568587828558,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Monocycloparaffin,dynamic_viscosities,20.0,809.5351663122798,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Monocycloparaffin,dynamic_viscosities,20.0,1013.2143749253659,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Monocycloparaffin,dynamic_viscosities,20.0,1248.7672283926904,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Monocycloparaffin,dynamic_viscosities,20.0,1519.4007922089625,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Monocycloparaffin,dynamic_viscosities,20.0,1828.5690904964047,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Monocycloparaffin,dynamic_viscosities,20.0,2179.9871085884547,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Monocycloparaffin,dynamic_viscosities,20.0,2577.645965755708,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Monocycloparaffin,dynamic_viscosities,20.0,3025.829167780622,kilogram * millimeter ** 2 / meter ** 3 / second
C17-Monocycloparaffin,dynamic_viscosities,20.0,3529.1299048242163,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Dicycloparaffin,dynamic_viscosities,20.0,679.8494875449634,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Dicycloparaffin,dynamic_viscosities,20.0,869.7133766249449,kilogram * millimeter ** 2 / meter ** 3 / second
